54	4995
55	827
55	1094
55	3301
55	4278
55	4499
55	4859
56	85
56	327
56	484
56	929
56	1569
56	2311
56	2361
56	2542
56	2585
56	2725
56	3592
56	3597
56	4797
57	219
57	255
57	319
57	506
57	822
57	869
57	956
57	979
57	1178
57	1207
57	1495
57	1547
57	1758
57	1837
57	2054
57	2067
57	2082
57	2083
57	2217
57	2432
57	2621
57	3028
57	3051
57	3102
57	3258
57	3595
57	3651
57	3799
57	4390
57	4559
57	4849
57	4915
58	89
58	166
58	325
58	420
58	628
58	739
58	806
58	850
58	861
58	898
58	951
58	952
58	1300
58	1444
58	1663
58	1734
58	1915
58	1916
58	2075
58	2239
58	2368
58	2441
58	2648
58	2679
58	2866
58	3190
58	3329
58	3380
58	3406
58	3412
58	3649
58	3953
58	4099
58	4346
58	4516
58	4676
58	4826
58	4928
58	4983
58	4988
59	545
59	786
59	965
59	1399
59	1496
59	1835
59	2110
59	2134
59	2136
59	2810
59	3089
59	3320
59	3794
59	3886
59	4619
60	125
60	256
60	455
60	481
60	662
60	807
60	1486
60	1494
60	1635
60	1738
60	1745
60	1793
60	1915
60	2139
60	2169
60	2183
60	2228
60	2293
60	2689
60	2714
60	3029
60	3077
60	3373
60	3688
60	3873
60	4045
60	4193
60	4482
60	4496
61	402
61	1703
61	2091
61	2133
61	2473
61	2627
61	2927
61	3190
61	4266
61	4320
61	4497
62	568
62	602
62	1155
62	2413
62	2571
62	3630
62	3977
62	4474
62	4697
62	4923
63	111
63	1330
63	1915
63	2437
63	3832
63	4966
64	397
64	1039
64	2018
64	2179
64	2448
64	3270
64	4133
64	4500
65	771
65	2236
65	2714
65	3247
65	3482
65	4470
65	4717
66	91
66	300
66	1042
66	1314
66	1848
66	2082
66	2155
66	2452
66	2470
66	2705
66	2926
66	3156
66	3574
66	4012
66	4582
66	4658
67	996
67	1569
67	1617
67	1836
67	2133
67	2436
67	2515
67	2643
67	2912
67	3011
67	3733
67	3928
67	4147
67	4246
67	4558
67	4626
68	110
68	795
68	807
68	1169
68	1209
68	1523
68	2205
68	2442
68	3011
68	3321
68	3406
68	3432
68	3708
68	4261
68	4364
68	4763
69	326
69	854
69	1547
69	1737
69	2042
69	2229
69	2376
69	3488
69	3795
69	4323
69	4354
70	45
70	413
70	607
70	671
70	1464
70	1604
70	2529
70	2656
70	2930
70	3343
70	3758
70	3798
70	4876
71	29
71	253
71	300
71	766
71	802
71	1375
71	1701
71	1767
71	2113
71	2357
71	2433
71	2502
71	2515
71	3030
71	3135
71	3207
71	3487
71	3634
71	3663
71	3881
71	4018
71	4479
71	4509
71	4815
71	4990
72	739
72	1025
72	1414
72	1620
72	2183
72	2959
72	4025
72	4856
73	1820
73	2515
73	2578
73	3884
73	3912
73	4052
73	4498
74	138
74	605
74	2376
74	2783
74	2786
74	3207
74	4379
75	809
75	881
75	1190
75	2166
75	2900
75	3321
76	1047
76	1090
76	2221
76	2231
76	2248
76	2311
76	3234
76	3373
76	3597
76	4132
77	1484
77	1809
77	2507
77	2895
77	3962
77	4672
78	14
78	571
78	610
78	946
78	1506
78	2254
78	2694
78	2800
78	2858
78	2875
78	2937
78	3236
78	3237
78	3665
78	3698
78	4206
78	4220
78	4508
78	4753
79	549
79	1386
79	1848
79	3022
79	3122
79	3137
79	3165
79	4335
79	4341
79	4400
80	109
80	130
80	149
80	508
80	616
80	638
80	713
80	965
80	982
80	1106
80	1353
80	1427
80	1564
80	1635
80	1745
80	2100
80	2179
80	2355
80	2621
80	2774
80	2852
80	2866
80	3029
80	3139
80	3305
80	3365
80	3542
80	3688
80	3794
80	3982
80	4531
80	4685
80	4802
80	4922
81	156
81	318
81	532
81	891
81	1293
81	1514
81	1609
81	1681
81	1785
81	1801
81	1831
81	1876
81	1992
81	2295
81	2650
81	2837
81	3135
81	3179
81	3702
81	3854
81	3865
81	3977
81	4268
81	4644
81	4863
82	181
82	591
82	1309
82	2016
82	2184
82	2326
82	2502
82	2656
82	2975
82	3301
82	3885
82	3982
82	3989
82	4728
82	4753
83	1060
83	2543
83	4003
83	4559
83	4562
83	4680
84	729
84	1027
84	1466
84	1915
84	3465
84	4410
84	4673
85	56
85	2308
85	3503
85	3525
85	4150
85	4317
85	4776
86	183
86	367
86	571
86	1675
86	3044
86	4913
87	119
87	248
87	325
87	395
87	423
87	514
87	844
87	1042
87	1266
87	1322
87	1823
87	2100
87	2286
87	2402
87	2908
87	3413
87	3423
87	3577
87	3578
87	4207
87	4334
87	4628
87	4631
87	4721
87	4753
88	2337
88	2339
88	2466
88	3622
88	4032
88	4536
89	58
89	347
89	528
89	599
89	754
89	925
89	1154
89	1459
89	1807
89	1867
89	2269
89	2306
89	2344
89	2835
89	3017
89	4031
89	4153
89	4180
89	4319
89	4737
89	4914
90	1026
90	1722
90	2471
90	2615
90	2769
90	3889
90	4496
91	66
91	514
91	603
91	693
91	1668
91	2332
91	3150
91	3156
91	3185
91	3289
91	4033
91	4353
91	4431
92	2551
92	2729
92	2892
92	3002
92	3939
92	4937
93	32
93	457
93	810
93	992
93	1866
93	3106
94	1031
94	1033
94	1234
94	1572
94	2062
94	2608
94	2807
94	3854
94	4565
94	4601
94	4690
95	347
95	736
95	791
95	1125
95	1141
95	1880
95	4146
96	438
96	1289
96	1880
96	2928
96	3178
96	3922
97	1700
97	1784
97	2157
97	2808
97	2809
97	3383
97	4727
97	4886
98	50
98	454
98	928
98	1156
98	1586
98	3014
98	3316
98	3350
98	3916
98	4284
98	4659
98	4700
99	1465
99	2153
99	2779
99	3282
99	4163
99	4218
99	4479
100	1176
100	1513
100	1880
100	2898
100	3024
100	3102
100	4029
100	4331
100	4550
101	1018
101	1361
101	1456
101	1773
101	2033
101	2289
101	2997
101	3011
101	3012
101	3324
101	3726
101	4008
101	4709
102	447
102	510
102	1136
102	3888
102	4196
102	4634
103	583
103	781
103	891
103	1188
103	1313
103	2671
103	2915
103	3548
103	3681
103	3701
103	3830
104	1538
104	2533
104	2601
104	3165
104	3299
104	4033
104	4585
105	270
105	577
105	1215
105	2313
105	3540
105	3577
106	3
106	621
106	707
106	1102
106	1136
106	1169
106	1453
106	1523
106	2039
106	2194
106	2222
106	2486
106	2564
106	2572
106	2612
106	3043
106	3059
106	3585
106	3750
106	4076
106	4431
106	4571
106	4825
106	4869
106	4886
107	38
107	243
107	296
107	452
107	1258
107	1457
107	1465
107	1494
107	1745
107	1790
107	1830
107	2135
107	2142
107	2159
107	2273
107	2322
107	2809
107	3095
107	3096
107	3099
107	3117
107	3120
107	3745
107	3798
107	3901
107	3966
107	3982
107	4273
107	4442
107	4523
107	4830
107	4858
108	329
108	2169
108	2864
108	3869
108	3952
108	4866
108	4877
109	80
109	125
109	138
109	312
109	438
109	663
109	836
109	1019
109	1023
109	1094
109	1282
109	1322
109	1483
109	1531
109	1549
109	1658
109	1695
109	1701
109	2500
109	2903
109	2941
109	2951
109	3041
109	3103
109	3128
109	3253
109	3396
109	3622
109	3762
109	4085
109	4264
109	4725
109	4855
109	4978
110	68
110	1491
110	2309
110	2382
110	3056
110	3385
111	63
111	1053
111	1100
111	2491
111	2954
111	3588
111	3933
112	431
112	445
112	517
112	1693
112	2246
112	2482
113	216
113	751
113	1008
113	1169
113	1514
113	1523
113	1637
113	1732
113	1876
113	1931
113	2348
113	2468
113	2505
113	3405
113	4150
113	4167
113	4198
114	2610
114	3206
114	3524
114	4429
114	4479
114	4518
115	26
115	671
115	709
115	1494
115	2082
115	4118
116	2481
116	2774
116	3451
116	3582
116	4584
116	4698
117	520
117	986
117	1413
117	1547
117	1560
117	2862
117	3412
117	3439
117	3708
118	189
118	1480
118	2336
118	2442
118	2456
118	2662
118	3159
118	3627
118	3722
118	3837
118	4467
119	87
119	223
119	334
119	421
119	776
119	837
119	1076
119	1374
119	1444
119	1628
119	1665
119	1695
119	1705
119	1785
119	1876
119	2076
119	2273
119	2376
119	3027
119	3192
119	3277
119	3387
119	3502
119	3617
119	3744
119	4200
119	4284
120	223
120	353
120	423
120	542
120	659
120	678
120	766
120	1169
120	1554
120	1810
120	1814
120	1821
120	1969
120	3298
120	3321
120	3700
120	4156
120	4703
120	4712
121	51
121	484
121	697
121	1375
121	1385
121	1942
121	2123
121	2630
121	2963
121	3272
121	3838
121	4020
121	4247
121	4657
121	4925
122	750
122	1315
122	2113
122	2224
122	3181
122	3649
122	4290
123	44
123	557
123	1169
123	2774
123	2856
123	2983
123	4539
123	4716
124	13
124	571
124	1570
124	1915
124	3493
124	3889
124	4242
124	4741
125	60
125	109
125	257
125	694
125	802
125	831
125	1345
125	1650
125	2111
125	2187
125	2393
125	2841
125	2884
125	3060
125	3673
125	4767
126	180
126	1251
126	1311
126	1465
126	1494
126	1665
126	2311
126	3355
126	4407
126	4685
126	4940
126	4997
127	223
127	399
127	496
127	678
127	741
127	860
127	1246
127	1375
127	1623
127	1735
127	1788
127	2192
127	2608
127	2730
127	2997
127	3552
127	3659
127	3975
127	4043
127	4435
127	4556
127	4864
128	395
128	741
128	1206
128	1784
128	1958
128	1981
128	2685
128	3814
128	3854
128	4134
128	4390
129	731
129	1698
129	2138
129	2546
129	2857
129	3009
129	3547
129	4753
130	80
130	273
130	563
130	3788
130	4464
130	4674
130	4903
131	1000
131	2404
131	2939
131	3687
131	4128
131	4215
132	1404
132	1982
132	2013
132	2727
132	3630
132	3826
133	444
133	1142
133	1394
133	2156
133	2222
133	2326
133	3086
133	3822
133	4137
133	4272
133	4408
133	4765
134	1838
134	2383
134	2514
134	2792
134	3982
134	4461
135	1042
135	1770
135	1875
135	2060
135	2161
135	3265
135	3454
136	318
136	1028
136	1247
136	1642
136	2026
136	2242
136	2404
136	2418
136	2800
136	2961
136	3130
136	3177
136	3470
136	4450
136	4505
136	4627
136	4690
137	968
137	1167
137	1331
137	1644
137	1768
137	1982
137	2326
137	2646
137	2836
137	3102
137	3196
137	3276
137	3610
137	3849
137	4017
137	4894
138	74
138	109
138	315
138	618
138	645
138	820
138	940
138	1790
138	2570
138	3131
138	3269
138	3592
138	3922
138	4121
138	4200
139	4
139	372
139	633
139	705
139	1215
139	1326
139	1621
139	1634
139	1639
139	2142
139	2266
139	2394
139	2459
139	2694
139	2895
139	2903
139	2933
139	3314
139	3657
139	3766
139	3861
139	3876
139	4117
139	4191
139	4200
139	4333
139	4408
139	4412
139	4442
139	4670
139	4748
139	4903
140	864
140	2378
140	2580
140	3158
140	3525
140	3794
141	801
141	975
141	1155
141	1288
141	1391
141	1608
141	2083
141	2302
141	2322
141	2330
141	2361
141	3076
141	3179
141	3181
141	3334
141	3980
141	4448
141	4826
142	482
142	666
142	720
142	901
142	955
142	970
142	1470
142	1571
142	1663
142	1983
142	1986
142	2103
142	2345
142	2418
142	2635
142	2642
142	3402
142	3770
142	4365
142	4780
143	683
143	891
143	922
143	1056
143	1206
143	3176
143	3601
143	3789
143	4361
143	4467
144	24
144	363
144	1244
144	1672
144	2794
144	3050
144	4273
144	4629
145	632
145	1734
145	1832
145	1981
145	4196
145	4720
146	1782
146	2063
146	2286
146	3462
146	3673
146	4771
146	4951
147	299
147	518
147	721
147	1176
147	1206
147	1207
147	1723
147	1805
147	2389
147	2402
147	2625
147	3320
147	3922
147	4260
147	4680
147	4830
147	4889
148	44
148	563
148	617
148	1735
148	2157
148	2730
148	2779
148	3654
149	80
149	507
149	795
149	1795
149	1835
149	2012
149	2802
149	2977
149	3190
149	3576
149	3912
149	3959
149	3961
149	4121
149	4440
149	4502
149	4596
149	4991
150	327
150	1274
150	1533
150	2088
150	2380
150	2686
150	2952
150	3455
150	4562
150	4686
151	633
151	1457
151	1607
151	1804
151	2158
151	2942
151	3127
151	3165
151	3406
152	277
152	452
152	522
152	796
152	891
152	956
152	1498
152	1525
152	1678
152	1709
152	1895
152	1927
152	2022
152	2109
152	2225
152	2261
152	2795
152	2807
152	3084
152	3400
152	3458
152	3597
152	3806
152	4317
152	4340
152	4443
152	4605
152	4615
152	4892
153	357
153	601
153	663
153	1201
153	2380
153	3416
153	3735
153	4203
153	4263
153	4450
153	4455
153	4676
154	46
154	1309
154	1603
154	2441
154	2989
154	3237
154	4558
154	4618
154	4656
155	15
155	245
155	390
155	565
155	1501
155	1867
155	2178
155	2191
155	2270
155	2373
155	2443
155	2514
155	2650
155	2959
155	2989
155	3234
155	3409
155	3591
155	3800
155	3847
155	4034
155	4272
155	4432
155	4603
155	4662
155	4861
156	81
156	609
156	1011
156	1055
156	1127
156	1237
156	1432
156	1679
156	1912
156	1940
156	2760
156	3407
156	3522
157	234
157	629
157	932
157	1250
157	1672
157	2076
157	2684
157	2978
157	3126
157	3571
157	3947
157	4432
157	4562
157	4719
157	4867
158	195
158	1115
158	1211
158	1221
158	1748
158	2163
158	2537
158	2876
158	2891
158	3308
158	3920
158	3992
158	4146
158	4605
158	4993
159	272
159	1231
159	1939
159	2259
159	2665
159	3653
159	3889
159	4884
160	51
160	649
160	940
160	1548
160	1698
160	1810
160	2127
160	2178
160	2251
160	2303
160	2490
160	2625
160	2689
160	2751
160	3614
160	3804
161	11
161	579
161	831
161	945
161	1615
161	1849
161	1881
161	1916
161	1931
161	2349
161	3378
161	3578
161	3587
161	3723
161	3842
161	4281
162	293
162	1060
162	1653
162	1849
162	2179
162	2302
162	2497
162	2808
162	2854
162	3307
162	3447
162	3569
162	3812
162	4360
162	4919
163	520
163	1233
163	1245
163	1861
163	2062
163	2516
163	2912
163	3368
163	3445
163	3467
163	3819
163	4117
163	4150
163	4591
163	4752
164	229
164	244
164	285
164	2231
164	2813
164	3374
165	1865
165	1981
165	2471
165	3795
165	4320
165	4781
166	58
166	167
166	368
166	439
166	473
166	646
166	663
166	920
166	1166
166	1330
166	1683
166	1712
166	1761
166	2228
166	2305
166	2647
166	2800
166	2822
166	2920
166	2996
166	3113
166	3522
166	3537
166	3569
166	3610
166	3848
166	3935
166	4048
166	4231
166	4314
166	4506
166	4656
166	4745
166	4974
167	44
167	166
167	448
167	452
167	492
167	506
167	631
167	685
167	905
167	912
167	945
167	970
167	1014
167	1019
167	1041
167	1153
167	1329
167	1336
167	1496
167	1523
167	1561
167	1583
167	1607
167	1616
167	1683
167	1804
167	1929
167	2039
167	2142
167	2149
167	2228
167	2330
167	2460
167	2466
167	2582
167	2625
167	2833
167	3228
167	3265
167	3724
167	3834
167	3870
167	3895
167	3933
167	4033
167	4058
167	4181
167	4237
167	4539
167	4580
167	4617
167	4682
167	4827
167	4903
167	4951
167	4972
168	979
168	1031
168	1104
168	1206
168	1213
168	1824
168	2222
168	2361
168	2467
168	2545
168	3082
168	3190
168	3428
168	4038
168	4148
168	4314
168	4509
168	4774
169	921
169	1051
169	1201
169	1230
169	1735
169	2635
169	3414
169	3854
169	4043
169	4204
170	232
170	811
170	1221
170	1847
170	2067
170	2144
170	2481
170	3082
170	3235
170	3321
170	3539
170	3969
170	4148
170	4218
170	4261
170	4452
170	4676
171	222
171	931
171	1847
171	2527
171	4506
171	4525
172	404
172	731
172	987
172	1010
172	1277
172	1697
172	1703
172	2536
172	3179
172	3228
172	3236
172	3368
172	3578
172	3587
172	3794
172	3831
172	4210
172	4385
172	4408
172	4447
172	4477
172	4515
172	4616
173	329
173	473
173	784
173	1623
173	2033
173	2054
173	2230
173	2332
173	3362
173	3582
173	3955
173	4010
173	4442
173	4781
173	4997
174	676
174	1356
174	1639
174	2188
174	2945
174	3139
174	3536
174	3575
174	3720
174	3889
174	3933
174	4148
174	4445
174	4678
174	4889
174	4971
175	31
175	364
175	1569
175	1867
175	2311
175	3054
175	4290
175	4302
175	4562
175	4794
176	1060
176	1179
176	1549
176	1701
176	2236
176	2311
176	3686
176	3982
176	4157
176	4564
176	4846
177	740
177	1547
177	1821
177	2376
177	2390
177	4112
177	4511
177	4728
178	26
178	216
178	505
178	616
178	618
178	705
178	738
178	797
178	809
178	928
178	966
178	1010
178	1144
178	1183
178	1222
178	1302
178	1464
178	1508
178	1564
178	1651
178	1743
178	1805
178	1903
178	1942
178	2010
178	2051
178	2052
178	2164
178	2193
178	2301
178	2444
178	2510
178	2625
178	2635
178	2724
178	2972
178	3148
178	3365
178	3413
178	3709
178	3822
178	3853
178	3940
178	4033
178	4284
178	4304
178	4317
178	4319
178	4388
178	4457
178	4486
178	4632
178	4846
178	4857
178	4877
178	4961
178	4994
179	2679
179	2764
179	3117
179	3360
179	3928
179	4376
179	4908
180	126
180	207
180	229
180	474
180	752
180	781
180	831
180	848
180	925
180	940
180	1075
180	1121
180	1758
180	1807
180	1915
180	2023
180	2190
180	2341
180	2352
180	2482
180	2544
180	2857
180	3040
180	3247
180	3505
180	3671
180	3944
180	3987
180	4408
180	4455
180	4622
180	4660
180	4854
180	4907
180	4981
181	82
181	239
181	297
181	476
181	611
181	711
181	716
181	788
181	858
181	881
181	891
181	932
181	940
181	954
181	1068
181	1116
181	1142
181	1169
181	1176
181	1189
181	1195
181	1301
181	1319
181	1543
181	1549
181	1568
181	1584
181	1692
181	1703
181	1780
181	1942
181	1982
181	2033
181	2191
181	2332
181	2448
181	2501
181	2728
181	2781
181	2817
181	2854
181	2935
181	2937
181	3027
181	3176
181	3221
181	3248
181	3279
181	3334
181	3373
181	3413
181	3433
181	3483
181	3558
181	3611
181	3625
181	3648
181	3717
181	3791
181	3798
181	3822
181	3996
181	4006
181	4097
181	4259
181	4359
181	4374
181	4399
181	4471
181	4507
181	4562
181	4563
181	4577
181	4601
181	4664
181	4830
181	4890
181	4919
181	4934
181	4981
182	207
182	428
182	969
182	1230
182	1780
182	1793
183	86
